sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_ecdd1ea9a4a0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id01179_RnqLJMrWELw_id00076_wavtolip.mp4,00092_id01179_RnqLJMrWELw_id00076_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id01179;id00076,wav2lip,7,test
fac_541d5c83fc0a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id01236_7WdumGR5-JM_id02342_wavtolip.mp4,00092_id01236_7WdumGR5-JM_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id01236;id02342,wav2lip,7,test
fac_3f934301fb8a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id01236_wavtolip.mp4,00092_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id01236,wav2lip,7,test
fac_4f65085b41f3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id01392_wavtolip.mp4,00092_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id01392,wav2lip,7,test
fac_90f01fe8826f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id01610_wavtolip.mp4,00092_id01610_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id01610,wav2lip,7,test
fac_55e14379a8e7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id01972_hBYoeQTm8ZQ_id02342_wavtolip.mp4,00092_id01972_hBYoeQTm8ZQ_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id01972;id02342,wav2lip,7,test
fac_f339245f3f8f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id02316_wavtolip.mp4,00092_id02316_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id02316,wav2lip,7,test
fac_6ed40abdac88,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id02342_wavtolip.mp4,00092_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id02342,wav2lip,7,test
fac_a6f5183ae4e3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id02494_lObg47hQleE_id01171_wavtolip.mp4,00092_id02494_lObg47hQleE_id01171_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00781,African,men,92,id02494;id01171,wav2lip,7,test
fac_460ed8d8f22a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id00478_wavtolip.mp4,00143_id00076_Isiq7cA-DNE_faceswap_id00478_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00076;id00478,faceswap,7,test
fac_d1b69e4c3525,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id01207_wavtolip.mp4,00143_id00076_Isiq7cA-DNE_faceswap_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00076;id01207,faceswap,7,test
fac_60e5662be5e6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id01544_wavtolip.mp4,00143_id00076_Isiq7cA-DNE_faceswap_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00076;id01544,faceswap,7,test
fac_a806e534fc58,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id01920_wavtolip.mp4,00143_id00076_Isiq7cA-DNE_faceswap_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00076;id01920,faceswap,7,test
fac_8285c48c00a7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_id00781_wavtolip.mp4,00143_id00076_Isiq7cA-DNE_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00076;id00781,wav2lip,7,test
fac_8bd41f4f4bce,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00173_wavtolip.mp4,00143_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00173,wav2lip,7,test
fac_9c368f618f03,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00475_xQjvXRcnPvw_id00761_wavtolip.mp4,00143_id00475_xQjvXRcnPvw_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00475;id00761,wav2lip,7,test
fac_19cfa016c1d7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00518_qm7oQcDg4oI_id01779_wavtolip.mp4,00143_id00518_qm7oQcDg4oI_id01779_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00518;id01779,wav2lip,7,test
fac_f8adcef7afe6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00761_wavtolip.mp4,00143_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id00761,wav2lip,7,test
fac_d444b535c50d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id01170_7eoTTk4xyNo_id01392_wavtolip.mp4,00143_id01170_7eoTTk4xyNo_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id01170;id01392,wav2lip,7,test
fac_a1c22cff601e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id01452_wavtolip.mp4,00143_id01452_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id01452,wav2lip,7,test
fac_fc5a615c6857,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id01530_wavtolip.mp4,00143_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id01530,wav2lip,7,test
fac_219f857e8345,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id01544_uBo9585VW2A_id01207_wavtolip.mp4,00143_id01544_uBo9585VW2A_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id01544;id01207,wav2lip,7,test
fac_cd3dc9bc92c1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id01856_wavtolip.mp4,00143_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id01856,wav2lip,7,test
fac_2b722c048cd0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id01933_I5XXxgK7QpE_id01392_wavtolip.mp4,00143_id01933_I5XXxgK7QpE_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id01933;id01392,wav2lip,7,test
fac_9787ff9f2b2b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id01972_hBYoeQTm8ZQ_id01972_wavtolip.mp4,00143_id01972_hBYoeQTm8ZQ_id01972_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id01972;id01972,wav2lip,7,test
fac_dd95ee77f081,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id02040_wavtolip.mp4,00143_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id02040,wav2lip,7,test
fac_3ed81744d735,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id02051_wavtolip.mp4,00143_id02051_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id02051,wav2lip,7,test
fac_ec8c95d13356,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id02316_yrrNcmZ-xmI_id04727_wavtolip.mp4,00143_id02316_yrrNcmZ-xmI_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id02316;id04727,wav2lip,7,test
fac_6e5b06ef28f8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id02342_wavtolip.mp4,00143_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id02342,wav2lip,7,test
fac_727391459db7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id02494_wavtolip.mp4,00143_id02494_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id02494,wav2lip,7,test
fac_2e09af9a295b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id04727_wavtolip.mp4,00143_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00830,African,men,143,id04727,wav2lip,7,test
fac_919f55bba6d3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id00391_wavtolip.mp4,00135_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id00391,wav2lip,7,test
fac_494eb33d7cbe,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id00781_wavtolip.mp4,00135_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id00781,wav2lip,7,test
fac_a9036f24a902,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id00830_rfl3Teg9uew_id00944_wavtolip.mp4,00135_id00830_rfl3Teg9uew_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id00830;id00944,wav2lip,7,test
fac_98537129d4ad,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id00987_wavtolip.mp4,00135_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id00987,wav2lip,7,test
fac_d80195b98451,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01036_AohKaMtIHxA_id00166_wavtolip.mp4,00135_id01036_AohKaMtIHxA_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01036;id00166,wav2lip,7,test
fac_d44cbf93e114,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01076_9bqxgm5fT58_id01835_wavtolip.mp4,00135_id01076_9bqxgm5fT58_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01076;id01835,wav2lip,7,test
fac_c9f91cae5572,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap_id01179_wavtolip.mp4,00135_id01528_SBAS9Kcb8QY_faceswap_id01179_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01528;id01179,faceswap,7,test
fac_740a6abbbad6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_id01972_wavtolip.mp4,00135_id01528_SBAS9Kcb8QY_id01972_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01528;id01972,wav2lip,7,test
fac_b4381e94b431,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_wavtolip.mp4,00135_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01528,wav2lip,7,test
fac_d6ebaaefa7e3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01637_5VjcPZm8knM_id01528_wavtolip.mp4,00135_id01637_5VjcPZm8knM_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01637;id01528,wav2lip,7,test
fac_2793df7bada3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01691_wavtolip.mp4,00135_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01691,wav2lip,7,test
fac_dab8fabfabb9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01856_wavtolip.mp4,00135_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01856,wav2lip,7,test
fac_724aeb5bb1dd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01933_I5XXxgK7QpE_id01236_wavtolip.mp4,00135_id01933_I5XXxgK7QpE_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01933;id01236,wav2lip,7,test
fac_4c1e845265e8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id01995_wavtolip.mp4,00135_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id01995,wav2lip,7,test
fac_299625202f7d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id02494_wavtolip.mp4,00135_id02494_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id02494,wav2lip,7,test
fac_1deca56497c2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id04727_wavtolip.mp4,00135_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00944,African,men,135,id04727,wav2lip,7,test
fac_ccdede45a047,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id00076_Isiq7cA-DNE_id00701_wavtolip.mp4,00160_id00076_Isiq7cA-DNE_id00701_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id00076;id00701,wav2lip,7,test
fac_df4504b740a4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id00166_wavtolip.mp4,00160_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id00166,wav2lip,7,test
fac_816476f78687,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id00476_wavtolip.mp4,00160_id00476_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id00476,wav2lip,7,test
fac_e735991c2f20,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id00518_qm7oQcDg4oI_id01528_wavtolip.mp4,00160_id00518_qm7oQcDg4oI_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id00518;id01528,wav2lip,7,test
fac_a1d087b5d9e6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id00761_QtTNFhCCgzw_id00476_wavtolip.mp4,00160_id00761_QtTNFhCCgzw_id00476_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id00761;id00476,wav2lip,7,test
fac_c49112f19495,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id00761_wavtolip.mp4,00160_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id00761,wav2lip,7,test
fac_5f1439de7a02,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id01076_9bqxgm5fT58_id01236_wavtolip.mp4,00160_id01076_9bqxgm5fT58_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id01076;id01236,wav2lip,7,test
fac_230072fb2dc4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id01207_wavtolip.mp4,00160_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id01207,wav2lip,7,test
fac_f5e0316f2427,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id01637_wavtolip.mp4,00160_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id01637,wav2lip,7,test
fac_abc7016e0de5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id01717_wavtolip.mp4,00160_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id01717,wav2lip,7,test
fac_45994f405ccb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id01920_wavtolip.mp4,00160_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id01920,wav2lip,7,test
fac_11c2d2b1b031,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id01236_wavtolip.mp4,00160_id02005_7_Egh9mW5y4_faceswap_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02005;id01236,faceswap,7,test
fac_21a9b9c29f4e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4,00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02005;id01528,faceswap,7,test
fac_6df02aefb058,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.mp4,00160_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02005;id01691,faceswap,7,test
fac_94f3a8e58836,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id02040_wavtolip.mp4,00160_id02005_7_Egh9mW5y4_faceswap_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02005;id02040,faceswap,7,test
fac_4884c25f1fe4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4,00160_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02005;id02342,faceswap,7,test
fac_09e4716c9d55,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_id00761_wavtolip.mp4,00160_id02005_7_Egh9mW5y4_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02005;id00761,wav2lip,7,test
fac_f1a8bc6f2e6b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02268_wavtolip.mp4,00160_id02268_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02268,wav2lip,7,test
fac_8332b1be27b9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02316_yrrNcmZ-xmI_id01856_wavtolip.mp4,00160_id02316_yrrNcmZ-xmI_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02316;id01856,wav2lip,7,test
fac_8c70fc96c9ad,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02342_RJPBPhJB8TA_id01236_wavtolip.mp4,00160_id02342_RJPBPhJB8TA_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02342;id01236,wav2lip,7,test
